1545.983087460111, 1545.9862630161333
1545.9827407079463, 1545.9803154842925
1545.9834547582109, 1545.9835104658307
1545.9845593138962, 1545.9841276315701
1545.9833453131498, 1545.9832230571205
1545.9840124273485, 1545.9836737000837
1545.983644824846, 1545.9766830699659
1545.9836300049262, 1545.986603845133
1545.9831434276593, 1545.9837790557135
1545.9825503173658, 1545.9864913378224
1545.9836818058548, 1545.9869089883214
1545.981564799131, 1545.9819776621864
1545.98239385886, 1545.9828128350466
1545.9826228904167, 1545.9799323344528
1545.9843258320325, 1545.9800555975748
1545.9827963377002, 1545.9863123082364
1545.9827383454526, 1545.9830092308052
1545.982712643656, 1545.9799385308384
1545.982913724191, 1545.9865817735938
1545.9832587454382, 1545.9792319278563
1545.9831649686857, 1545.9899881249098
1545.9831489593266, 1545.9829656091538
1545.9835223003072, 1545.9869626288562
1545.98241543895, 1545.9826889078186
1545.9838068030147, 1545.9869315489852
1545.9831270832317, 1545.9834678677328
1545.9820160057156, 1545.9825811719681
1545.982890765413, 1545.9834506157711
1545.9826841664162, 1545.983006209143
1545.9826379804847, 1545.9799272714549
1545.9836437849312, 1545.9794856527515
1545.9840372492145, 1545.990157254811
1545.9829512398665, 1545.9832612433081
1545.9823979701177, 1545.9859704328949
1545.9824218928154, 1545.9862113123377
1545.9834002705663, 1545.9796553060751
1545.982907902406, 1545.9830546677931
1545.9825153275801, 1545.9795231962589
1545.9834410100914, 1545.9798608682661
1545.9834075234282, 1545.9866009516788
1545.9836950186034, 1545.9802344329089
1545.982873503931, 1545.9762795988315
1545.982859927853, 1545.9796381888639
1545.9828082548893, 1545.9862450985843
1545.9835093708202, 1545.9795114082956
1545.982384888982, 1545.9855865489565
1545.984024401803, 1545.9800844996578
1545.9836671234668, 1545.9831051614099
1545.9833919284797, 1545.9795055469783
1545.9834752065715, 1545.9806419986344
1545.9841333273832, 1545.9802527544159
1545.9839637387597, 1545.9869989381837
1545.9839264640143, 1545.983411254676
1545.9838867932929, 1545.9867551531727
1545.9846749858405, 1545.9911291695287
1545.9848011800136, 1545.9873357388778
1545.9847140851762, 1545.9843282414381
1545.9856597073476, 1545.9845058966214
1545.984652487087, 1545.9838825507845
1545.983779363925, 1545.9836732874528
1545.9832900139147, 1545.9798430747226
1545.9839474646578, 1545.9832814329538
1545.984230217591, 1545.9872212305913
1545.9850396630868, 1545.9842166220794
1545.9849045586748, 1545.9840611945722
1545.9853426974755, 1545.9844494724628
1545.9856358392115, 1545.984631745273
1545.9844540921486, 1545.9841851270705
1545.9852160908615, 1545.9911769193202
1545.9858304385707, 1545.9815972895274
1545.9850189324866, 1545.9876700450006
1545.9835406324537, 1545.9906578055036
1545.9841343851026, 1545.9874892684797
1545.9850309492217, 1545.9843424271537
1545.9857114877395, 1545.9810403953838
1545.986797022104, 1545.9883231248214
1545.9876584529395, 1545.9892227303239
1545.9879990588029, 1545.985392213207
1545.9884507164059, 1545.9896443236546
1545.9884103537565, 1545.9892572761541
1545.9886571435693, 1545.990111008357
1545.9875571903756, 1545.9855187285759
1545.9863248150382, 1545.9884368075134
1545.9849781569515, 1545.9910710698941
1545.9859418682386, 1545.9915194395758
1545.9855535445, 1545.9878022122443
1545.9855968990464, 1545.9913034598856
1545.9866517044518, 1545.9882405684423
1545.9870470945048, 1545.9915808480564
1545.986855613901, 1545.9884859589381
1545.9863884588992, 1545.9848996593662
1545.9855455969769, 1545.9847697899379
1545.985964897701, 1545.9840352887472
1545.9852203592554, 1545.9871883681224
1545.985033014303, 1545.9876821819312
1545.9845853744796, 1545.9838363995495
1545.9837704854558, 1545.9868414138762
1545.9846036595818, 1545.9868266063172
1545.9841551543116, 1545.9801480929896
1545.9844738021898, 1545.9837778857204
1545.9850583588782, 1545.9838820920177
1545.9845783258038, 1545.9869283694131
1545.9835158844842, 1545.9801572915133
1545.9835422963008, 1545.9898898126464
1545.9836293861977, 1545.989958972722
1545.9842086371898, 1545.9836762713737
1545.9854148389522, 1545.9874926647349
1545.9836469223874, 1545.9833608100141
1545.984696032945, 1545.9805245906919
1545.9839294216374, 1545.9834791346432
1545.9840590455321, 1545.9868979730206
1545.9833894480632, 1545.9863177018012
1545.985378733789, 1545.9908305039348
1545.9851582748727, 1545.9806510241037
1545.9845147780547, 1545.9870570520791
1545.9857282094217, 1545.9812059495657
1545.9846613872176, 1545.9868807360997
1545.9835516114342, 1545.9867489789183
1545.9836768895636, 1545.980025904784
1545.9856673889153, 1545.9806411771799
1545.9846668721625, 1545.9835751530691
