1545,982568872653; 1545,9864507123007
1545,9827187444898; 1545,9796640255513
1545,9827181583119; 1545,9859466487865
1545,9827399940482; 1545,9827063350892
1545,982860799871; 1545,9862874919522
1545,983085544068; 1545,9861279558502
1545,9830453216525; 1545,9900673901996
1545,9832196533807; 1545,9861444214825
1545,9857098381638; 1545,9878399849997
1545,9868703268392; 1545,9915583836296
1545,9865358380432; 1545,9816000835949
1545,9857366839576; 1545,9911547749919
1545,9850492122093; 1545,9874453222453
1545,9847686679598; 1545,9842754676374
1545,9838329268118; 1545,9833857753983
1545,9842635777024; 1545,987033804988
1545,9835156021504; 1545,9832586288637
1545,9847433707173; 1545,9838090758685
1545,982898732887; 1545,9828030465442
1545,9829760321918; 1545,9859452319395
1545,981888390934; 1545,9826170841452
1545,9842563296168; 1545,9801516909474
1545,9835768354433; 1545,9796373093261
1545,9828024442404; 1545,9793180823679
1545,982600063283; 1545,9828442380629
1545,9835489796128; 1545,9801774576481
1545,9828126656087; 1545,9828101150215
1545,9834328965853; 1545,9799640409931
1545,9827570217058; 1545,986229553675
1545,983605334803; 1545,9828226333927
1545,9830568853595; 1545,9826226173154
1545,9830448220027; 1545,9899335134096
1545,9838859489828; 1545,9837418567201
1545,9838854147426; 1545,9836756082236
1545,9845669900365; 1545,9872404780867
1545,9839410415857; 1545,9900505522319
1545,9848359006842; 1545,9907210633571
1545,984311078141; 1545,9833299058303
1545,984816726293; 1545,9840963870247
1545,983936342449; 1545,9903655861081
1545,9830050026424; 1545,986180700442
1545,9833294948169; 1545,9835045070597
1545,9818116047968; 1545,9825137977684
1545,9829100859804; 1545,9793040608586
1545,9826998301205; 1545,9861899944781
1545,9810847843066; 1545,9819200795014
1545,983186757189; 1545,983168073227
1545,9842542724127; 1545,9804646757204
1545,9825706409758; 1545,9797202918808
1545,983110319774; 1545,9801779647412
1545,9823483355165; 1545,9885566611722
1545,982688020287; 1545,9832104315362
1545,98234225788; 1545,9855401162474
1545,9830299705695; 1545,9759620409093
1545,9830330253767; 1545,9863822891782
1545,9838449375732; 1545,9834135770327
1545,9836878955894; 1545,9836428405197
1545,9828990905824; 1545,9865085326203
1545,983034526276; 1545,9862752518602
1545,9848028207016; 1545,984366533035
1545,988427891774; 1545,9863846344656
1545,9896537247578; 1545,9861810948596
1545,9891949031262; 1545,9866730378906
1545,9888971538137; 1545,986151285053
1545,988693718322; 1545,9861389384289
1545,987759364236; 1545,9856379718944
1545,9869909817226; 1545,9850492686551
1545,9864146927682; 1545,984932221111
1545,9874553257916; 1545,9852745098322
1545,9861208994043; 1545,9913630385861
1545,9853406612278; 1545,984412109292
1545,9866085909325; 1545,9882408310577
1545,986346161772; 1545,9914900106417
1545,9872004241854; 1545,9853737063872
1545,9846500746214; 1545,987096281576
1545,984174820231; 1545,9837625522323
1545,9855354381198; 1545,9844683995411
1545,983579354365; 1545,9799974141995
1545,983879390968; 1545,9835792343245
1545,9851931141054; 1545,9910815257776
1545,9851424955345; 1545,9808525580329
1545,984215774825; 1545,9834609907928
1545,9850652258795; 1545,9867251117155
1545,9850995232437; 1545,9868839996775
1545,984746860258; 1545,9841881766488
1545,9844424136152; 1545,9837627386253
1545,9844715304355; 1545,98052987442
1545,9835394997892; 1545,9834558465013
1545,984941663775; 1545,9903745315612
1545,9830902625195; 1545,9792919738675
1545,9838960676973; 1545,9901855089086
1545,9845919574104; 1545,9872939809411
1545,9845710567083; 1545,9808080087462
1545,9844774074836; 1545,9872402710992
1545,9860457170603; 1545,9874762152647
1545,9842487341818; 1545,9839919932058
1545,9844765118637; 1545,9872424948946
1545,9841362063744; 1545,983752384901
1545,9837055186592; 1545,9835306805819
1545,9845152144476; 1545,9841941356149
1545,9837924422495; 1545,9833121205359
1545,98687731303; 1545,9852765996093
1545,9867454539938; 1545,9885297277772
1545,985876052375; 1545,9845335214295
1545,9852548008905; 1545,9809553005839
1545,985205393825; 1545,9877464753897
1545,9859668835995; 1545,9878023660526
1545,984601871797; 1545,9839849171058
1545,9848241303225; 1545,9838679804079
1545,9841206359645; 1545,983211458612
1545,9845508674327; 1545,9842564514145
1545,9838128068775; 1545,9903394371331
1545,9838378467034; 1545,9832832178834
1545,9837252412021; 1545,9836725969692
1545,9849014615008; 1545,9869524703824
1545,9858870376477; 1545,9845647567181
1545,985081087955; 1545,9811999797921
1545,9846774674218; 1545,9807958029985
1545,9847280065085; 1545,9840445315333
1545,9843239074287; 1545,9807620691622
1545,9854065281372; 1545,9839230586133
1545,985489214684; 1545,9842350312683
1545,9834638144355; 1545,9797236310569
1545,98477663155; 1545,9876497525186
1545,984219310848; 1545,987639732529
1545,9861900213446; 1545,9851935555114
1545,9848341071975; 1545,9808225560125
1545,9863253413357; 1545,9815892786307
1545,9853085159639; 1545,9837296947439
1545,9847561568597; 1545,9805229688607
1545,984483422174; 1545,9838699603445
1545,985758080618; 1545,9846900868506
1545,9839765187903; 1545,9873815156293
1545,9834143379219; 1545,9863838583728
1545,985175911765; 1545,9840689097368
1545,9844922699363; 1545,984502042035
1545,9845653218272; 1545,9836336123026
1545,984613349928; 1545,9873414558608
1545,9829700875202; 1545,9831253889172
1545,9842598417054; 1545,9865422327093
1545,984846418868; 1545,9839552243827
1545,9838778637618; 1545,9865567214404
1545,9845285320664; 1545,983821767192
1545,9859592847747; 1545,9842063542601
1545,9848835007247; 1545,9839200771348
1545,984267209904; 1545,9835827330228
1545,9848977571899; 1545,9841742172218
1545,9860993598948; 1545,9847664791987
1545,9842122929854; 1545,9837286089141
1545,9839876325907; 1545,9843727715574
1545,9850672716566; 1545,9905705019307
1545,9853246534308; 1545,9839705539
1545,9841058257177; 1545,9870486432476
1545,9850695575956; 1545,9847307530838
1545,98609195619; 1545,9916562031881
1545,9853701260877; 1545,9843754532517
1545,985093703143; 1545,9847619345687
1545,9863338571158; 1545,9877447168644
1545,9846501540965; 1545,9839058431605
1545,986269830226; 1545,9839986586867
1545,9855893108681; 1545,984524056398
1545,983938966271; 1545,9868627259586
1545,9849097650697; 1545,9876732382791
1545,9839877313489; 1545,9839262313778
1545,9848718999485; 1545,9841488302686
1545,9844922642185; 1545,9870880417786
1545,9839241033467; 1545,983972549212
1545,9854265145868; 1545,9841706898708
1545,9848731754498; 1545,9869668372723
1545,984360823941; 1545,9836661751297
1545,983552309033; 1545,9870192842473
1545,9834630090554; 1545,9863473026878
1545,9838918214907; 1545,9837322468036
1545,9842721335594; 1545,9842504149603
1545,9845404347586; 1545,9805447362892
1545,98663540284; 1545,9915613959763
1545,9843362839376; 1545,9835750604432
1545,9852546679292; 1545,9810519920786
1545,9853497659324; 1545,9844076538823
1545,9857126220743; 1545,9841177691205
1545,9864154315264; 1545,9843159047
1545,9861074169712; 1545,987909181074
1545,9852071715068; 1545,9876066131965
1545,9847902545523; 1545,9834232835233
1545,9849500769994; 1545,9874470258815
1545,9859510446988; 1545,9878605509748
1545,9868876565338; 1545,9854024300862
1545,984928132045; 1545,9840364050592
1545,9859210992088; 1545,984688814696
1545,9851773384344; 1545,983897236199
1545,9868135987476; 1545,9849536287697
1545,987810771373; 1545,9918618024803
1545,989751723015; 1545,987020813034
1545,990506954024; 1545,9870303885973
1545,9909750710026; 1545,990843190641
1545,989064963764; 1545,9896162361681
1545,9879424581595; 1545,9857730907174
1545,987013696818; 1545,9921104977379
1545,9868358455717; 1545,9851052610009
1545,987775972542; 1545,9893012395662
1545,9872289992347; 1545,9855122085241
1545,9884222479986; 1545,9861548946276
1545,987783627395; 1545,9856234949002
1545,9870430153032; 1545,9854127590754
1545,9869525959323; 1545,9887574026741
1545,9869418568285; 1545,988929100622
1545,9870843318229; 1545,9854556325131
1545,9874983814257; 1545,9821148678091
1545,9865349450126; 1545,9851451339471
1545,9873358626182; 1545,9849843027164
1545,9881950946074; 1545,9890574452979
1545,987360066646; 1545,9921595835831
1545,987856261694; 1545,9854379254118
1545,9867318310069; 1545,9886169962379
1545,9871763196961; 1545,9848379005589
1545,9880322145061; 1545,9890624243976
1545,9869789349161; 1545,9920043352076
1545,988360382748; 1545,9864399805867
